avg_rain,avg_temp,total_value_usd,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
1187.0,26.47,87858400.0,8.0300284,-1.0800271,0.693069306930693,0.19801980198019803,0.10891089108910891
1485.0,16.52,7585634.5,41.000028,19.9999619,0.5879302570269052,0.40645197655193144,0.005617766421163385
207.0,19.54,15180000.0,33.8439408,9.400138,0.5335681723995027,0.4146290924160796,0.05180273518441774
600.0,8.64,1019416510.0,52.215933,19.134422,0.535951692292079,0.20901202618358958,0.25503628152433144
534.0,16.84,364269472.0,-24.7761086,134.755,0.5120403401135989,0.4023471025462989,0.08561255734010222
591.0,17.64,57524968.0,-34.9964963,-64.9672817,0.5967025257249766,0.3588634237605239,0.04443405051449953
285.0,19.92,26361972.0,-23.2335499,17.3231107,,,
758.0,16.65,77407352.0,23.6585116,-102.0077097,0.6551178231803965,0.1745855642715184,0.17029661254808515
2274.0,22.88,545588.8,-1.3397668,-79.3666965,0.5571955719557196,0.1974169741697417,0.24538745387453875
700.0,10.66,7079284700.0,51.1638175,10.4478313,0.8143435806487019,0.0915609715877133,0.09409544776358474
645.0,7.92,17702400.0,35.000074,104.999927,0.7178549640540206,0.2210867129465336,0.06105832299944576
854.0,16.19,9550171.0,39.6621648,-8.1353519,0.5126903553299492,0.29441624365482233,0.19289340101522842
1410.0,27.03,259275.5,19.0974031,-70.3028026,0.7714261783612874,0.07144502376614946,0.15712879787256318
652.0,18.52,121225200.0,38.9953683,21.9877132,0.6317461463485072,0.19858488863217935,0.1696689650193134
1485.0,16.45,78500000.0,41.000028,19.9999619,0.6087487418114614,0.38514594987046846,0.006105308318070063
593.0,19.54,1046800.0,38.9597594,34.9249653,0.686367628384591,0.27151384408925344,0.042118527526155546
645.0,9.3,3953940480.0,35.000074,104.999927,0.5772245985236993,0.25791214876147206,0.16486325271482857
593.0,19.36,1381159940.0,38.9597594,34.9249653,0.6815646177856235,0.26524643249800656,0.05318894971636999
748.0,28.58,49623524.0,12.0753083,-1.6880314,0.42857142857142855,0.38095238095238093,0.19047619047619047
1537.0,7.48,282568064.0,46.7985624,8.2319736,0.41721854304635764,0.2119205298013245,0.3708609271523179
2274.0,21.34,8138768.0,-1.3397668,-79.3666965,0.5508474576271186,0.19491525423728814,0.2542372881355932
715.0,11.27,1822649980.0,39.7837304,-100.445882,0.5529731249948383,0.20699643358227587,0.2400304414228858
2051.0,27.25,2263826.2,18.1850507,-77.3947693,0.19718309859154928,0.19248826291079812,0.6103286384976526
494.0,25.04,74903368.0,30.3308401,71.247499,0.7729483226040861,0.21625783731914774,0.010793840076766134
1414.0,4.16,1262520.0,61.1529386,8.7876653,0.5967685633072358,0.13152922533065156,0.27170221136211264
867.0,11.15,134899200.0,46.603354,1.8883335,0.47549668874172185,0.2271523178807947,0.29735099337748344
2280.0,26.78,77724872.0,12.6090157,-85.2936911,0.6196541368955162,0.11675468572020296,0.26359117738428084
645.0,7.59,4881092100.0,35.000074,104.999927,0.5780921237140961,0.2791320712885093,0.14277580499739465
778.0,10.27,41112500.0,52.2434979,5.6343227,0.7458839181772825,0.1262240270458782,0.12789205477683924
645.0,7.91,1000771200.0,35.000074,104.999927,0.7023955091151622,0.2256002667852379,0.07200422409959982
1500.0,14.5,44278984.0,28.1083929,84.0917139,0.72,0.2651162790697674,0.014883720930232559
565.0,10.33,83407696.0,49.4871968,31.2718321,0.6982011233773624,0.15869881034471217,0.14310006627792543
2041.0,24.41,47569.5,-20.2759451,57.5703566,0.3746110389414217,0.1812634059393976,0.44412555511918067
2875.0,27.47,34579240.0,4.5693754,102.2656823,0.4429113550117027,0.209057649919331,0.3480309950689663
1537.0,7.49,45040092.0,46.7985624,8.2319736,0.5753301871510491,0.17093057160444497,0.25373924124450586
1181.0,20.62,0.0,-13.2687204,33.9301963,0.7253521126760564,0.22183098591549297,0.0528169014084507
74.0,27.1,367032.6,25.3336984,51.2295295,1.0,,
3240.0,27.56,1898967.5,4.099917,-72.9088133,0.4638133998982191,0.23079288393083733,0.3053937161709436
700.0,10.06,96982928.0,51.1638175,10.4478313,0.7240648917048724,0.10851847835366486,0.16741662994146272
645.0,7.97,3715500030.0,35.000074,104.999927,0.6343840455809504,0.2514193050611641,0.1141966493578855
1300.0,16.7,24685560.0,-32.8755548,-56.0201525,0.39285714285714285,0.5541871921182266,0.05295566502463054
447.0,12.3,85417800.0,40.3936294,47.7872508,0.7617849440279347,0.15482181370031836,0.08339324227174695
867.0,11.55,7970779.0,46.603354,1.8883335,0.6234096692111959,0.16878710771840544,0.20780322307039864
700.0,10.43,35065068.0,51.1638175,10.4478313,0.6149923824230088,0.15517286463558805,0.22983475294140315
758.0,16.38,20389790.0,23.6585116,-102.0077097,0.6829802085433012,0.16927021807147988,0.14774957338521894
636.0,16.35,207355184.0,39.3260685,-4.8379791,0.5191910327546772,0.268718273708755,0.21209069353656787
1410.0,27.03,9808776.0,19.0974031,-70.3028026,0.7714261783612874,0.07144502376614946,0.15712879787256318
1410.0,26.41,21647380.0,19.0974031,-70.3028026,0.510230179028133,0.2340153452685422,0.2557544757033248
854.0,16.12,10914474.0,39.6621648,-8.1353519,0.5161290322580645,0.29435483870967744,0.18951612903225806
447.0,12.76,2554182.0,40.3936294,47.7872508,0.8912530623355412,0.016014880682333726,0.09273205698212503
1738.0,17.4,66564376.0,-6.8699697,-75.0458515,0.679851716860198,0.25867256476354394,0.061475718376258086
645.0,8.02,77955472.0,35.000074,104.999927,0.6733346595142806,0.24560084426027762,0.08106449622544178
228.0,13.09,139010208.0,32.6475314,54.5643516,0.5726718885987816,0.42645778938207135,0.0008703220191470844
748.0,28.97,1055347.0,12.0753083,-1.6880314,1.0,0.0,0.0
1761.0,22.05,79767776.0,-10.3333333,-53.2,0.2611585778095137,0.3417781511599641,0.3970632710305222
1622.0,27.8,31023124.0,14.8971921,100.83273,0.5794287032248144,0.22760711939341777,0.1929641773817678
250.0,6.94,7647960.0,48.1012954,66.7780818,0.9692307692307692,0.015384615384615385,0.015384615384615385
1485.0,16.52,20252832.0,41.000028,19.9999619,0.5879302570269052,0.40645197655193144,0.005617766421163385
1110.0,9.13,10106326.0,47.59397,14.12456,0.5779643161714295,0.19496792245650998,0.2270677613720605
867.0,11.22,407138112.0,46.603354,1.8883335,0.6888809357678503,0.14775602349693667,0.16336304073521313
1414.0,2.72,4699231.0,61.1529386,8.7876653,0.5189504373177842,0.16034985422740525,0.3206997084548105
1500.0,15.36,29279800.0,28.1083929,84.0917139,0.4398092967818832,0.4843970094268068,0.07579369379131
1604.0,25.21,6812000.0,4.6125522,13.1535811,0.5,0.16666666666666666,0.3333333333333333
593.0,19.76,23759000.0,38.9597594,34.9249653,0.6677935989098656,0.29478942001689074,0.03741698107324374
562.0,9.41,42822.6,40.7696272,44.6736646,0.9994907053730583,0.0005092946269416857,0.0
494.0,23.76,40102232.0,30.3308401,71.247499,0.7850112095735248,0.20730152737489912,0.007687263051576071
758.0,16.08,889650.4,23.6585116,-102.0077097,0.7378391591297971,0.18882913713028598,0.07333170373991689
51.0,20.64,18476108.0,26.2540493,29.2675469,0.804442599128088,0.15569856757317832,0.03985883329873365
1300.0,17.03,30057850.0,-32.8755548,-56.0201525,0.30618892508143325,0.6677524429967426,0.026058631921824105
758.0,16.38,204463552.0,23.6585116,-102.0077097,0.6829802085433012,0.16927021807147988,0.14774957338521894
2702.0,25.26,72437896.0,-2.4833826,117.8902853,0.7627252921370569,0.12834224598930483,0.10893246187363835
1738.0,16.95,8397748.0,-6.8699697,-75.0458515,0.6323524735600313,0.23548266059538422,0.1321648658445845
645.0,7.75,6563641900.0,35.000074,104.999927,0.588530746052657,0.2539528003557235,0.1575164535916195
1500.0,15.12,586558.2,28.1083929,84.0917139,0.7071895256049376,0.2768251426800609,0.01598533171500142
1162.0,9.62,12640617.0,46.1199444,14.8153333,0.49764659230013275,0.22675471112567025,0.275598696574197
589.0,12.44,282906.0,47.1817585,19.5060937,0.6997259849138678,0.15536430948402327,0.14490970560210886
282.0,28.13,2589391.0,16.3700359,-2.2900239,0.6033029190533705,0.1981273094722744,0.19856977147435514
2702.0,25.27,23784508.0,-2.4833826,117.8902853,0.646514728552977,0.24069830423732344,0.11278696720969959
2875.0,26.99,57570800.0,4.5693754,102.2656823,0.29194956353055285,0.16488845780795344,0.5431619786614937
2875.0,27.24,1541252.0,4.5693754,102.2656823,0.29354559982736617,0.14044186122610697,0.5660125389465268
216.0,24.09,127138488.0,33.0955793,44.1749775,0.7174331176779157,0.2781954887218045,0.004371393600279769
758.0,17.07,6618549.5,23.6585116,-102.0077097,0.7404533614143989,0.16349830959374828,0.0960483289918528
608.0,8.58,5129117.5,42.6073975,25.4856617,0.806434630505481,0.16695819782795132,0.026607171666567602
2274.0,21.82,280973216.0,-1.3397668,-79.3666965,0.5949149507609669,0.19754444302340451,0.2075406062156286
641.0,7.25,4499594.0,56.8406494,24.7537645,0.5934598605466274,0.1986526964714071,0.20788744298196551
661.0,20.29,39520352.0,33.8750629,35.843409,0.5069395837956877,0.3332365945678338,0.15982382163647849
1414.0,4.16,140555520.0,61.1529386,8.7876653,0.5967685633072358,0.13152922533065156,0.27170221136211264
589.0,10.05,9367988.0,47.1817585,19.5060937,0.6632653061224489,0.1556122448979592,0.18112244897959184
600.0,9.51,14989402.0,52.215933,19.134422,0.5767084342423924,0.19758871222491314,0.22570285353269454
2331.0,27.33,224056.8,4.1413025,-56.0771187,0.9302325581395349,0.023255813953488372,0.046511627906976744
715.0,11.4,495207456.0,39.7837304,-100.445882,0.5575848987650445,0.20456141385949,0.23785368737546556
228.0,12.67,83357488.0,32.6475314,54.5643516,0.6159138830318499,0.35634224836311174,0.027743868605038288
600.0,9.32,8768987.0,52.215933,19.134422,0.5675605849222343,0.176251743915672,0.25618767116209373
562.0,9.1,0.0,40.7696272,44.6736646,1.0,,
652.0,18.07,64180840.0,38.9953683,21.9877132,0.6191679839162011,0.24485787059631947,0.13597414548747946
537.0,7.42,597231810.0,61.0666922,-107.991707,0.6746283321899408,0.242703899832944,0.08266776797711518
1410.0,27.18,2718172.0,19.0974031,-70.3028026,0.5087235996326905,0.20202020202020202,0.2892561983471074
854.0,16.91,761166460.0,39.6621648,-8.1353519,0.6368793661212434,0.19800673797579418,0.16511389590296244
207.0,19.53,151383600.0,33.8439408,9.400138,0.5967976710334789,0.363901018922853,0.039301310043668124
624.0,8.49,35853120.0,59.6749712,14.5208584,0.7162058371735791,0.12864823348694315,0.15514592933947774
1032.0,21.37,537010560.0,-19.302233,34.9144977,0.7973709426278596,0.07824290334171757,0.1243861540304228
565.0,8.82,1989340.0,49.4871968,31.2718321,0.7954545454545454,0.1409090909090909,0.06363636363636363
661.0,20.19,19370880.0,33.8750629,35.843409,0.7552032678467224,0.0,0.24479673215327757
1110.0,9.42,62485800.0,47.59397,14.12456,0.6248265631693702,0.16750960696177036,0.20766382986885937
1500.0,15.53,5351265.0,28.1083929,84.0917139,0.3509893080988079,0.6137397075089099,0.03527098439228217
1784.0,26.12,55616.293,13.8000382,-88.9140683,0.6981307654960349,0.29606327884771,0.005805955656255057
282.0,27.58,168860.38,16.3700359,-2.2900239,0.6333333333333333,0.36666666666666664,
1976.0,24.43,205542848.0,15.2572432,-86.0755145,0.7529085872576178,0.11966759002770083,0.12742382271468145
2274.0,21.51,48787560.0,-1.3397668,-79.3666965,0.6474084158203466,0.220374030104304,0.1322175540753494
74.0,28.06,4019260.0,25.3336984,51.2295295,1.0,,
207.0,19.82,47874320.0,33.8439408,9.400138,0.5922643029814666,0.36261079774375504,0.045124899274778404
1113.0,11.18,22960354.0,45.3658443,15.6575209,0.5887680502140629,0.1808468180828677,0.23038513170306946
703.0,8.62,909370.0,55.670249,10.3333283,0.6372717878057182,0.13089906992766104,0.23182914226662074
1537.0,6.66,336311.5,46.7985624,8.2319736,0.496,0.208,0.296
51.0,20.62,624563710.0,26.2540493,29.2675469,0.8611505681818182,0.11985085227272728,0.018998579545454544
867.0,11.75,1887111810.0,46.603354,1.8883335,0.6274817136886103,0.16509926854754442,0.20741901776384536
652.0,18.52,14633232.0,38.9953683,21.9877132,0.6317461463485072,0.19858488863217935,0.1696689650193134
2348.0,26.89,851877890.0,12.7503486,122.7312101,0.669713994381854,0.1760002532497609,0.1542857523683851
1712.0,26.43,39326040.0,7.877395849999999,80.66247852355892,0.6376328629562894,0.12306197234425931,0.23930516469945134
748.0,28.92,46025760.0,12.0753083,-1.6880314,0.47619047619047616,0.2857142857142857,0.23809523809523808
537.0,6.25,230146976.0,61.0666922,-107.991707,0.5827323461915909,0.2723846058251122,0.14488304798329693
758.0,15.87,83441192.0,23.6585116,-102.0077097,0.6481024368680092,0.18303497928116405,0.16886258385082678
207.0,19.76,23837400.0,33.8439408,9.400138,0.6355785837651122,0.31951640759930916,0.044905008635578586
637.0,11.63,90234728.0,45.9852129,24.6859225,0.7108635698571594,0.2475579204429427,0.041578509699897896
641.0,6.95,172225.5,56.8406494,24.7537645,0.5655629139072847,0.19205298013245034,0.2423841059602649
1485.0,16.73,1364580.0,41.000028,19.9999619,0.6166536455967586,0.37885862751866856,0.004487726884572757
1784.0,25.77,115435888.0,13.8000382,-88.9140683,0.6535947712418301,0.23965141612200436,0.10675381263616558
1500.0,15.79,47015500.0,28.1083929,84.0917139,0.6801828023319461,0.2986958826033693,0.021121315064684572
534.0,17.49,40014972.0,-24.7761086,134.755,0.41051730139066595,0.4794246602000967,0.11005803840923735
645.0,8.04,59091100000.0,35.000074,104.999927,0.5709783271649878,0.25915103280704843,0.16987064002796382
1083.0,25.85,1605750020.0,22.3511148,78.6677428,0.6321667399298481,0.26093579670468886,0.10689746336546307
758.0,16.43,5070951400.0,23.6585116,-102.0077097,0.6967293304045056,0.1568641394459454,0.14640653014954905
661.0,19.35,359268.0,33.8750629,35.843409,0.5681818181818182,0.3409090909090909,0.09090909090909091
447.0,13.0,1034962820.0,40.3936294,47.7872508,0.7611375193455671,0.16750497457439753,0.07135750608003537
656.0,6.7,18815334.0,55.3500003,23.7499997,0.6387832699619772,0.15684410646387834,0.20437262357414449
51.0,21.1,723347970.0,26.2540493,29.2675469,0.8547263162388703,0.12369016503090476,0.02158351873022499
1622.0,27.92,10838800.0,14.8971921,100.83273,0.610046745612496,0.18215733925803426,0.20779591512946965
228.0,14.12,29034890.0,32.6475314,54.5643516,0.7348181345887196,0.24123756180453243,0.023944303606747985
591.0,17.64,724676610.0,-34.9964963,-64.9672817,0.5720263000597728,0.32576210400478184,0.1022115959354453
637.0,12.24,73378984.0,45.9852129,24.6859225,0.7330700379918006,0.2238296593616519,0.04310030264654747
1410.0,26.93,20501794.0,19.0974031,-70.3028026,0.631563576893873,0.3036738508264704,0.06476257227965657
867.0,11.46,7112322600.0,46.603354,1.8883335,0.8636047668591523,0.07488993789271386,0.06150529524813383
1410.0,26.41,6732000.0,19.0974031,-70.3028026,0.510230179028133,0.2340153452685422,0.2557544757033248
758.0,16.23,707175620.0,23.6585116,-102.0077097,0.7494189333500848,0.19913311137634274,0.05144795527357246
686.0,12.84,13883732.0,44.1534121,20.55144,0.7091923281056498,0.19704863098521194,0.09375904090913821
600.0,7.9,1054770.8,52.215933,19.134422,0.5643898086646179,0.15009418062853178,0.2855160107068504
2875.0,27.14,2562292.8,4.5693754,102.2656823,0.2933563358650144,0.168047800382908,0.5385958637520776
661.0,19.72,5537250.0,33.8750629,35.843409,0.718670740142956,0.0,0.28132925985704405
1537.0,7.49,113220.0,46.7985624,8.2319736,0.5753301871510491,0.17093057160444497,0.25373924124450586
565.0,8.26,140118000.0,49.4871968,31.2718321,0.702247191011236,0.14606741573033707,0.15168539325842698
758.0,15.87,17057860.0,23.6585116,-102.0077097,0.6481024368680092,0.18303497928116405,0.16886258385082678
565.0,8.39,68745600.0,49.4871968,31.2718321,0.6754969261376875,0.18213754413636118,0.1423655297259513
1026.0,10.2,0.0,32.3293809,-83.1137366,0.8198529411764706,0.143801191362621,0.03634586746090841
758.0,16.68,205209456.0,23.6585116,-102.0077097,0.8157076205287714,0.14152410575427682,0.042768273716951785
778.0,10.08,374716160.0,52.2434979,5.6343227,0.78839590443686,0.07849829351535836,0.13310580204778158
758.0,16.37,121892.4,23.6585116,-102.0077097,0.6557259547598173,0.22379766048657812,0.12047638475360457
1150.0,26.95,390909280.0,9.6000359,7.9999721,0.7313536041840847,0.11731906788451021,0.15132732793140516
645.0,9.3,4168181250.0,35.000074,104.999927,0.5772245985236993,0.25791214876147206,0.16486325271482857
652.0,18.15,137635200.0,38.9953683,21.9877132,0.6186440677966102,0.2542372881355932,0.1271186440677966
51.0,21.46,835906370.0,26.2540493,29.2675469,0.8630434782608696,0.10464767616191904,0.03230884557721139
636.0,17.24,62022008.0,39.3260685,-4.8379791,0.49663038287394234,0.27927269869608057,0.22409691842997706
2274.0,21.68,4366540.0,-1.3397668,-79.3666965,0.4966461005665484,0.15568733923978278,0.34766656019366876
1300.0,16.66,3318316.5,-32.8755548,-56.0201525,0.3181818181818182,0.6060606060606061,0.07575757575757576
228.0,13.74,778304380.0,32.6475314,54.5643516,0.6774535596625565,0.23824986518153027,0.08429657515591324
1110.0,10.03,179371296.0,47.59397,14.12456,0.5516515569991506,0.20260488174926677,0.24574356125158264
151.0,29.64,16980658.0,17.7356214,9.3238432,0.6666666666666666,0.26666666666666666,0.06666666666666667
1761.0,22.25,1581696900.0,-10.3333333,-53.2,0.32228662169843275,0.35041670015280285,0.3272966781487644
2051.0,27.47,4740115.0,18.1850507,-77.3947693,0.5962390051562027,0.3761601455868972,0.027600849256900213
703.0,8.65,17934012.0,55.670249,10.3333283,0.6383495145631068,0.11407766990291263,0.24757281553398058
1300.0,17.13,10240769.0,-32.8755548,-56.0201525,0.3776258088257843,0.6093205352305601,0.013053655943655637
2041.0,24.52,9608890.0,-20.2759451,57.5703566,0.40823318574741724,0.12160025300442757,0.4701665612481552
703.0,9.87,140275200.0,55.670249,10.3333283,0.5875025121649685,0.12382080498900737,0.2886766828460241
1738.0,16.97,9286556.0,-6.8699697,-75.0458515,0.6109632943479913,0.23518634483022643,0.15385036082178222
3240.0,27.3,497440416.0,4.099917,-72.9088133,0.4971723220226214,0.20109780439121758,0.301729873586161
758.0,16.43,217965.2,23.6585116,-102.0077097,0.6967293304045056,0.1568641394459454,0.14640653014954905
758.0,16.43,1028045950.0,23.6585116,-102.0077097,0.6967293304045056,0.1568641394459454,0.14640653014954905
2348.0,27.1,20761926.0,12.7503486,122.7312101,0.6474910746097187,0.1881799475019814,0.16432897788829992
494.0,24.43,24262080.0,30.3308401,71.247499,0.8226677480409071,0.17384071722132682,0.003491534737766056
636.0,16.37,348100736.0,39.3260685,-4.8379791,0.5307342876972507,0.2665907441083847,0.2026749681943646
1537.0,8.68,16350750.0,46.7985624,8.2319736,0.5515361920447409,0.19376281147434152,0.25470099648091754
