avg_rain,avg_temp,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
1414.0,2.68,61.1529386,8.7876653,0.5706538079705007,0.1645156715359523,0.264830520493547
593.0,19.92,38.9597594,34.9249653,0.6933337788910263,0.2576388929247376,0.0490273281842361
1738.0,17.61,-6.8699697,-75.0458515,0.597225081918029,0.252701677187079,0.1500732408948919
1113.0,10.51,45.3658443,15.6575209,0.5118434603501545,0.2255406797116375,0.262615859938208
832.0,8.15,42.6384261,12.674297,0.6117446593428474,0.2075311019808008,0.1807242386763517
495.0,21.07,-28.8166236,24.991639,0.5715891030259834,0.2503791258385639,0.1780317711354526
1712.0,26.37,7.877395849999999,80.66247852355892,0.5466002859816724,0.1821921777836895,0.271207536234638
1162.0,11.58,46.1199444,14.8153333,0.580026806799566,0.1893496159819586,0.2306235772184754
636.0,16.35,39.3260685,-4.8379791,0.5191910327546772,0.268718273708755,0.2120906935365678
636.0,16.28,39.3260685,-4.8379791,0.5112532940160314,0.2730883704041943,0.2156583355797743
2331.0,27.33,4.1413025,-56.0771187,0.9302325581395348,0.0232558139534883,0.0465116279069767
636.0,17.33,39.3260685,-4.8379791,0.4884679188740836,0.2728634879863006,0.2386685931396157
2274.0,21.69,-1.3397668,-79.3666965,0.5726008645788636,0.1413611265767571,0.2860380088443793
89.0,17.78,28.0000272,2.9999825,0.3467289719626168,0.4560747663551401,0.197196261682243
282.0,28.18,16.3700359,-2.2900239,0.5838741413234837,0.2489902999758362,0.16713555870068
778.0,10.18,52.2434979,5.6343227,0.7216494845360825,0.1278350515463917,0.1505154639175257
51.0,21.51,26.2540493,29.2675469,0.8349485612047115,0.1262859698822126,0.0387654689130758
1118.0,8.85,52.865196,-7.9794599,0.5777126099706745,0.187683284457478,0.2346041055718475
1300.0,16.81,-32.8755548,-56.0201525,0.3736263736263736,0.5714285714285714,0.0549450549450549
1485.0,16.7,41.000028,19.9999619,0.6065297762657733,0.3847221981150087,0.0087480256192178
1300.0,16.95,-32.8755548,-56.0201525,0.3480724534680471,0.5403276925145503,0.1115998540174026
778.0,8.84,52.2434979,5.6343227,0.7266389958493774,0.1024420329716124,0.1709189711790102
1537.0,8.19,46.7985624,8.2319736,0.571350282607294,0.1821688766628699,0.246480840729836
652.0,18.52,38.9953683,21.9877132,0.6317461463485072,0.1985848886321793,0.1696689650193134
1622.0,27.92,14.8971921,100.83273,0.5984435502366873,0.223370518412948,0.1781859313503647
600.0,8.48,52.215933,19.134422,0.6067201811258619,0.1924976844705156,0.2007821344036225
608.0,9.9,42.6073975,25.4856617,0.6216908575387607,0.3562142304042291,0.0220949120570101
534.0,16.71,-24.7761086,134.755,0.3724730922117945,0.5115378382331046,0.1159890695551008
1738.0,17.31,-6.8699697,-75.0458515,0.631789594053745,0.226986849628359,0.1412235563178959
630.0,17.28,1.4419683,38.4313975,0.4013060682365311,0.5154708209967072,0.0832231107667616
1537.0,7.94,46.7985624,8.2319736,0.5957130134563067,0.1824592223889519,0.2218277641547414
565.0,8.87,49.4871968,31.2718321,0.8544186861943871,0.0638253602205538,0.081755953585059
715.0,11.95,39.7837304,-100.445882,0.5566478835805864,0.2104394676833129,0.2329126487361006
1414.0,3.06,61.1529386,8.7876653,0.527363184079602,0.154228855721393,0.3184079601990049
758.0,16.25,23.6585116,-102.0077097,0.7280579040204367,0.1563165257587738,0.1156255702207895
447.0,12.66,40.3936294,47.7872508,0.8287936158951182,0.0855014046659338,0.0857049794389479
700.0,10.56,51.1638175,10.4478313,0.7214073744408305,0.1086587496064044,0.169933875952765
207.0,19.71,33.8439408,9.400138,0.5908009516256939,0.3647898493259318,0.0444091990483743
1300.0,17.61,-32.8755548,-56.0201525,0.4601002014358762,0.488499216638259,0.0514005819258647
758.0,16.08,23.6585116,-102.0077097,0.7378391591297971,0.1888291371302859,0.0733317037399168
1212.0,19.84,-1.9646631,30.0644358,0.3704986149584487,0.3150969529085872,0.314404432132964
1668.0,15.25,36.5748441,139.2394179,0.3214307476692462,0.3847419413807811,0.2938273109499725
686.0,24.99,14.4750607,-14.4529612,0.5416666666666666,0.25,0.2083333333333333
51.0,20.85,26.2540493,29.2675469,0.8661771058315335,0.1053131749460043,0.0285097192224622
2041.0,24.28,-20.2759451,57.5703566,0.3856080489938757,0.0995188101487314,0.5148731408573928
2051.0,27.58,18.1850507,-77.3947693,0.5958179581795818,0.2247232472324723,0.1794587945879459
1150.0,26.18,9.6000359,7.9999721,0.6283783783783784,0.1689189189189189,0.2027027027027027
1220.0,9.11,54.7023545,-3.2765753,0.6287425149700598,0.1681252878857669,0.2031321971441732
562.0,9.44,40.7696272,44.6736646,0.9995525727069352,0.0,0.0004474272930648
703.0,9.74,55.670249,10.3333283,0.5851160645657186,0.1223858570330514,0.2924980784012298
537.0,7.5,61.0666922,-107.991707,0.6744854391157417,0.2371961227499111,0.0883184381343471
748.0,28.95,12.0753083,-1.6880314,0.3264851090938047,0.3549928332537028,0.3185220576524924
536.0,5.91,63.2467777,25.9209164,0.5752574197456087,0.1630713320598238,0.2616712481945674
778.0,10.97,52.2434979,5.6343227,0.7616994356742792,0.1278838314857754,0.1104167328399453
51.0,21.44,26.2540493,29.2675469,0.7596147230822153,0.192156862745098,0.0482284141726866
495.0,21.64,-28.8166236,24.991639,0.5317368353289559,0.2926483841895198,0.1756147804815244
661.0,19.72,33.8750629,35.843409,0.718670740142956,0.0,0.281329259857044
51.0,21.18,26.2540493,29.2675469,0.8536067892503536,0.106082036775106,0.0403111739745403
1274.0,21.51,-3.426449,29.9324519,1.0,,
207.0,18.41,33.8439408,9.400138,0.5227502527805864,0.4560161779575328,0.0212335692618806
832.0,7.77,42.6384261,12.674297,0.4834096109839817,0.2906178489702517,0.2259725400457665
1761.0,22.12,-10.3333333,-53.2,0.2965498413537684,0.3172823910596755,0.3861677675865561
1976.0,24.25,15.2572432,-86.0755145,0.7031172874663022,0.2096543519256812,0.0872283606080166
591.0,17.15,-34.9964963,-64.9672817,0.5553126897389192,0.4131147540983607,0.03157255616272
867.0,11.01,46.603354,1.8883335,0.6992029804237185,0.1558670159391017,0.1449300036371797
2041.0,24.02,-20.2759451,57.5703566,0.3901414192091813,0.1599197265686243,0.4499388542221944
89.0,17.0,28.0000272,2.9999825,0.5637891520244461,0.2658517952635599,0.1703590527119939
589.0,10.35,47.1817585,19.5060937,0.7609282245008095,0.1014570966001079,0.1376146788990825
1083.0,26.34,22.3511148,78.6677428,0.635837368789997,0.2564536309961145,0.1077090002138884
74.0,28.2,25.3336984,51.2295295,1.0,0.0,0.0
2274.0,22.01,-1.3397668,-79.3666965,0.6734024271887883,0.1412862497885336,0.1853113230226781
1738.0,16.95,-6.8699697,-75.0458515,0.6323524735600313,0.2354826605953842,0.1321648658445845
1150.0,26.48,9.6000359,7.9999721,0.5613652868554829,0.1554103122730573,0.2832244008714596
2041.0,23.81,-20.2759451,57.5703566,0.4223665440348375,0.1351452811772655,0.442488174787897
589.0,10.92,47.1817585,19.5060937,0.740106145823679,0.1226823283788859,0.1372115257974351
854.0,16.11,39.6621648,-8.1353519,0.4838412728315879,0.2913580352631894,0.2248006919052227
589.0,11.01,47.1817585,19.5060937,0.783068783068783,0.1111111111111111,0.1058201058201058
536.0,6.77,63.2467777,25.9209164,0.7516321775440054,0.1153482363254665,0.133019586130528
758.0,16.42,23.6585116,-102.0077097,0.7175192669458098,0.2278657685539171,0.054614964500273
1110.0,8.48,47.59397,14.12456,0.4580152671755725,0.2442748091603053,0.2977099236641221
51.0,20.74,26.2540493,29.2675469,0.8597361906940124,0.1102072787404188,0.0300565305655687
618.0,6.53,53.4250605,27.6971358,0.4368409726705401,0.139337206800086,0.4238218205293738
758.0,16.42,23.6585116,-102.0077097,0.7175192669458098,0.2278657685539171,0.054614964500273
447.0,11.96,40.3936294,47.7872508,1.0,,
2331.0,27.17,4.1413025,-56.0771187,0.6312811005951801,0.2009952190457605,0.1677236803590594
1220.0,8.75,54.7023545,-3.2765753,0.5951807228915663,0.1850602409638554,0.2197590361445783
645.0,9.3,35.000074,104.999927,0.5772245985236993,0.257912148761472,0.1648632527148285
645.0,8.67,35.000074,104.999927,0.6625319026317956,0.2444359065836054,0.0930321907845989
1732.0,13.57,-41.5000831,172.8344077,0.4945142333225075,0.3621982627848636,0.1432875038926289
1622.0,28.01,14.8971921,100.83273,0.5293720459149224,0.2856178257933828,0.1850101282916948
661.0,21.26,33.8750629,35.843409,0.6901066164941988,0.0,0.3098933835058012
460.0,3.51,64.6863136,97.7453061,0.6283901825851673,0.2247374139804418,0.1468724034343907
630.0,16.44,1.4419683,38.4313975,0.3917910447761194,0.4713930348258706,0.1368159203980099
1414.0,2.72,61.1529386,8.7876653,0.5189504373177842,0.1603498542274052,0.3206997084548105
1622.0,27.55,14.8971921,100.83273,0.5369475755949186,0.2913759169797817,0.1716765074252997
1668.0,15.93,36.5748441,139.2394179,0.3909100048030203,0.3461525573290739,0.2629374378679058
636.0,17.66,39.3260685,-4.8379791,0.4942834100289388,0.2794250201622468,0.2262915698088144
593.0,21.02,38.9597594,34.9249653,0.6786803031851554,0.2879108603318494,0.0334088364829951
1110.0,9.62,47.59397,14.12456,0.5674933947745328,0.2096680929802243,0.2228385122452429
1150.0,26.58,9.6000359,7.9999721,0.6051873198847262,0.1873198847262248,0.207492795389049
2051.0,27.17,18.1850507,-77.3947693,0.9747620101837504,0.0228027451848572,0.0024352446313925
1485.0,16.73,41.000028,19.9999619,0.6166536455967586,0.3788586275186685,0.0044877268845727
630.0,17.3,1.4419683,38.4313975,0.4154863380973744,0.5035516674143862,0.0809619944882394
618.0,7.34,53.4250605,27.6971358,0.323687311771638,0.0957182139583606,0.5805944742700013
1026.0,10.2,32.3293809,-83.1137366,0.8198529411764706,0.143801191362621,0.0363458674609084
2280.0,26.73,12.6090157,-85.2936911,0.4913494809688581,0.370242214532872,0.1384083044982699
494.0,25.04,30.3308401,71.247499,0.7729483226040861,0.2162578373191477,0.0107938400767661
59.0,26.57,25.6242618,42.3528328,0.654320987654321,0.310405643738977,0.0352733686067019
832.0,8.15,42.6384261,12.674297,0.6117446593428474,0.2075311019808008,0.1807242386763517
1522.0,13.06,-31.7613365,-71.3187697,0.5085824395933166,0.2632286199639969,0.2281889404426865
1500.0,15.36,28.1083929,84.0917139,0.4398092967818832,0.4843970094268068,0.07579369379131
686.0,11.55,44.1534121,20.55144,0.6731609610549802,0.2205696244311205,0.1062694145138992
250.0,7.4,48.1012954,66.7780818,0.540084388185654,0.4514767932489451,0.0084388185654008
1110.0,9.62,47.59397,14.12456,0.5674933947745328,0.2096680929802243,0.2228385122452429
2666.0,26.0,24.4769288,90.2934413,0.8244186791365063,0.0702709627826532,0.1053103580808404
715.0,11.89,39.7837304,-100.445882,0.5851201434182258,0.1978255691335749,0.2170542874481992
285.0,20.36,-23.2335499,17.3231107,,,
636.0,17.66,39.3260685,-4.8379791,0.4942834100289388,0.2794250201622468,0.2262915698088144
652.0,18.61,38.9953683,21.9877132,0.6651818660171491,0.2123717208354154,0.1224464131474354
447.0,12.76,40.3936294,47.7872508,0.8912530623355412,0.0160148806823337,0.092732056982125
593.0,20.22,38.9597594,34.9249653,0.6850260408782536,0.2692564531294466,0.0457175059922997
1761.0,21.91,-10.3333333,-53.2,0.2432938738092391,0.3848300051815537,0.3718761210092072
854.0,16.31,39.6621648,-8.1353519,0.5057471264367817,0.293103448275862,0.2011494252873563
536.0,5.12,63.2467777,25.9209164,0.7161196523030284,0.1237355770717975,0.160144770625174
534.0,16.75,-24.7761086,134.755,0.4137685450211006,0.4784586512571653,0.107772803721734
1187.0,26.58,8.0300284,-1.0800271,0.4084255957965847,0.2793676111840871,0.3122067930193282
686.0,10.91,44.1534121,20.55144,0.647497441012047,0.2469121545366263,0.1055904044513267
652.0,17.46,38.9953683,21.9877132,0.6071428571428571,0.2589285714285714,0.1339285714285714
89.0,17.0,28.0000272,2.9999825,0.5637891520244461,0.2658517952635599,0.1703590527119939
652.0,18.61,38.9953683,21.9877132,0.6651818660171491,0.2123717208354154,0.1224464131474354
1212.0,19.81,-1.9646631,30.0644358,,,
854.0,15.33,39.6621648,-8.1353519,0.516,0.292,0.192
2051.0,27.25,18.1850507,-77.3947693,0.1971830985915492,0.1924882629107981,0.6103286384976526
715.0,11.65,39.7837304,-100.445882,0.5666995117745658,0.2006819979755167,0.2326184902499173
1513.0,20.13,-18.9249604,46.4416422,0.5643716406449961,0.2093678013821346,0.2262605579728692
715.0,11.77,39.7837304,-100.445882,0.591069902289637,0.1981180446131168,0.2108120530972461
2666.0,26.28,24.4769288,90.2934413,0.5655686824189027,0.2503103724469363,0.184120945134161
652.0,18.47,38.9953683,21.9877132,0.6565464895635673,0.239089184060721,0.1043643263757115
2348.0,27.49,12.7503486,122.7312101,0.7391229591531607,0.1151820066582939,0.1456950341885453
867.0,11.25,46.603354,1.8883335,0.5143890841430638,0.2090551995038246,0.2765557163531114
2666.0,25.91,24.4769288,90.2934413,0.7657378209911309,0.1462024248904339,0.0880597541184352
637.0,13.94,45.9852129,24.6859225,0.7003787886489465,0.2314270552283203,0.0681941561227332
624.0,6.98,59.6749712,14.5208584,0.6871678056188307,0.1518602885345482,0.1609719058466211
715.0,10.8,39.7837304,-100.445882,0.5469960814801028,0.2084630496900705,0.2445408688298266
2051.0,27.27,18.1850507,-77.3947693,0.4046991129225605,0.2351953967873411,0.3601054902900983
748.0,29.18,12.0753083,-1.6880314,0.4744022277559108,0.2965030658419685,0.2290947064021206
51.0,21.55,26.2540493,29.2675469,0.8297449992365247,0.1244464803786837,0.0458085203847915
1622.0,27.55,14.8971921,100.83273,0.5369475755949186,0.2913759169797817,0.1716765074252997
216.0,24.34,33.0955793,44.1749775,0.7435965923468384,0.2432451429696066,0.0131582646835549
565.0,9.24,49.4871968,31.2718321,0.6910549252385604,0.1629442482530618,0.1460008265083777
494.0,25.04,30.3308401,71.247499,0.7729483226040861,0.2162578373191477,0.0107938400767661
624.0,7.96,59.6749712,14.5208584,0.6910994764397905,0.1432311144353029,0.1656694091249065
2875.0,27.69,4.5693754,102.2656823,0.3681918517774198,0.1129788758188578,0.5188292724037225
1110.0,9.13,47.59397,14.12456,0.5779643161714295,0.1949679224565099,0.2270677613720605
207.0,19.53,33.8439408,9.400138,0.5967976710334789,0.363901018922853,0.0393013100436681
593.0,20.09,38.9597594,34.9249653,0.6779196665222107,0.2814844167131559,0.0405959167646333
652.0,18.82,38.9953683,21.9877132,0.6323595667609797,0.201841806484168,0.1657986267548523
1485.0,15.67,41.000028,19.9999619,0.6154889506417891,0.3826750033081911,0.0018360460500198
151.0,29.73,17.7356214,9.3238432,0.7142857142857143,,0.2857142857142857
641.0,6.83,56.8406494,24.7537645,0.6210481312301703,0.1846268085776647,0.1943250601921649
591.0,17.09,-34.9964963,-64.9672817,0.5906526994359388,0.3368251410153102,0.072522159548751
2274.0,22.88,-1.3397668,-79.3666965,0.5571955719557196,0.1974169741697417,0.2453874538745387
715.0,11.88,39.7837304,-100.445882,0.5761897669700718,0.1996427839744172,0.2241674490555109
593.0,19.92,38.9597594,34.9249653,0.6383271426606135,0.3210895583986793,0.0405832989407071
534.0,16.14,-24.7761086,134.755,0.3579312183417755,0.5190311916822181,0.1230375899760064
89.0,17.19,28.0000272,2.9999825,0.0732179335555316,0.5823567358348565,0.3444253306096119
686.0,10.66,44.1534121,20.55144,0.6534752227022991,0.1819864511655198,0.1645383261321811
346.0,17.8,31.1728205,-7.3362482,0.6346386348324458,0.2238101390824435,0.1415512260851107
1150.0,26.44,9.6000359,7.9999721,0.4772234273318872,0.2841648590021692,0.2386117136659436
600.0,8.78,52.215933,19.134422,0.585477425674772,0.193257146138113,0.2212654281871149
282.0,28.13,16.3700359,-2.2900239,0.6033029190533705,0.1981273094722744,0.1985697714743551
216.0,23.92,33.0955793,44.1749775,0.6747438087105039,0.3177839453458582,0.0074722459436379
534.0,16.64,-24.7761086,134.755,0.4343781028049871,0.4592342559949019,0.106387641200111
460.0,3.23,64.6863136,97.7453061,0.6391955860972494,0.220688794908423,0.1401156189943276
641.0,6.54,56.8406494,24.7537645,0.5454545454545454,0.1818181818181818,0.2727272727272727
1150.0,27.35,9.6000359,7.9999721,0.6528975241346628,0.1782479140356927,0.1688545618296444
207.0,20.04,33.8439408,9.400138,0.55,0.4,0.05
3240.0,27.45,4.099917,-72.9088133,0.4497505174359467,0.2430418148970947,0.3072076676669585
591.0,17.64,-34.9964963,-64.9672817,0.5720263000597728,0.3257621040047818,0.1022115959354453
536.0,6.38,63.2467777,25.9209164,0.7161196523030284,0.1237355770717975,0.160144770625174
652.0,17.78,38.9953683,21.9877132,0.6095649447908321,0.2394951641181046,0.1509398910910632
346.0,18.24,31.1728205,-7.3362482,0.4042235401857747,0.5434957045048188,0.0522807553094064
1150.0,26.85,9.6000359,7.9999721,0.6380441264162194,0.206917113893858,0.1550387596899224
2051.0,27.17,18.1850507,-77.3947693,0.5536822386137454,0.4108418218007259,0.0354759395855286
854.0,15.33,39.6621648,-8.1353519,0.516,0.292,0.192
832.0,7.76,42.6384261,12.674297,0.473465140478668,0.3189386056191467,0.2075962539021852
832.0,8.18,42.6384261,12.674297,0.4863481228668942,0.2849829351535836,0.2286689419795221
1622.0,27.34,14.8971921,100.83273,0.6069262654932309,0.235390475931182,0.157683258575587
637.0,12.99,45.9852129,24.6859225,0.6856302425519607,0.2668381471840007,0.0475316102640386
2051.0,27.58,18.1850507,-77.3947693,0.5958179581795818,0.2247232472324723,0.1794587945879459
250.0,6.77,48.1012954,66.7780818,0.5230496453900709,0.4627659574468085,0.0141843971631205
1150.0,27.35,9.6000359,7.9999721,0.6528975241346628,0.1782479140356927,0.1688545618296444
537.0,8.18,61.0666922,-107.991707,0.6234782447004911,0.2490496915410878,0.1274720637584211
591.0,17.71,-34.9964963,-64.9672817,0.5759920927248661,0.3880550957028553,0.0359528115722785
537.0,7.12,61.0666922,-107.991707,0.7022364243033112,0.2060662546155846,0.091697321081104
1020.0,20.88,-14.5189121,27.5589884,0.7011737795702161,0.1614097393607416,0.1374164810690423
1738.0,18.62,-6.8699697,-75.0458515,0.696603071195905,0.21312238250349,0.0902745463006049
1622.0,27.48,14.8971921,100.83273,0.6069147582890638,0.177163123586645,0.2159221181242911
1414.0,3.79,61.1529386,8.7876653,0.5527521586868768,0.1545913866388643,0.2926564546742588
1181.0,20.76,-13.2687204,33.9301963,0.7094964810353785,0.2128146993528883,0.077688819611733
1761.0,21.74,-10.3333333,-53.2,0.2922531658110751,0.3278995013228338,0.379847332866091
216.0,24.34,33.0955793,44.1749775,0.7435965923468384,0.2432451429696066,0.0131582646835549
2331.0,27.42,4.1413025,-56.0771187,0.7724195570413707,0.1153363978269954,0.1122440451316339
537.0,7.12,61.0666922,-107.991707,0.7022364243033112,0.2060662546155846,0.091697321081104
1162.0,11.33,46.1199444,14.8153333,0.5263064867731102,0.212101573086667,0.2615919401402227
1485.0,16.52,41.000028,19.9999619,0.5879302570269052,0.4064519765519314,0.0056177664211633
1500.0,15.53,28.1083929,84.0917139,0.3509893080988079,0.6137397075089099,0.0352709843922821
565.0,8.97,49.4871968,31.2718321,0.7841726618705036,0.1486810551558753,0.0671462829736211
1274.0,21.45,-3.426449,29.9324519,0.3879245283018868,0.6030188679245283,0.0090566037735849
